framework,case_study,n_requirements,n_scores,mean_human_score,mean_Unambiguous,mean_Correctness,mean_Verifiability,mean_Set_Consistency,mean_Set_Feasibility
iredev,AD,5,25,4.16,3.5,4.9,3.8,4.8,3.8
iredev,ATM,3,15,4.433333,3.833333,4.666667,4.333333,5.0,4.333333
iredev,Bookkeeping,5,25,4.32,3.7,5.0,3.6,5.0,4.3
iredev,Library,4,20,4.475,3.875,5.0,4.375,4.875,4.25
iredev,RollCall,5,25,4.52,3.7,5.0,4.3,4.9,4.7
iredev,ALL,22,110,4.372727,3.704545,4.931818,4.045455,4.909091,4.272727
mare,AD,5,25,4.16,3.5,5.0,3.8,4.7,3.8
mare,ATM,3,15,4.4,3.833333,4.666667,4.333333,4.833333,4.333333
mare,Bookkeeping,5,25,4.32,3.7,5.0,3.6,5.0,4.3
mare,Library,4,20,4.45,3.75,5.0,4.25,5.0,4.25
mare,RollCall,5,25,4.5,3.7,5.0,4.2,4.9,4.7
mare,ALL,22,110,4.359091,3.681818,4.954545,4.0,4.886364,4.272727
quare,AD,10,50,4.38,3.65,5.0,4.4,4.95,3.9
quare,ATM,6,30,4.516667,3.833333,4.833333,4.666667,4.916667,4.333333
quare,Bookkeeping,5,25,4.32,3.7,5.0,3.6,4.9,4.4
quare,Library,4,20,4.475,3.75,5.0,4.25,4.875,4.5
quare,RollCall,5,25,4.52,3.7,5.0,4.2,4.9,4.8
quare,ALL,30,150,4.433333,3.716667,4.966667,4.266667,4.916667,4.3
