Sample_ID,Case_Study,Requirement_Set,Framework,Requirement_Text,Unambiguous_ANNOT_001,Unambiguous_ANNOT_002,Unambiguous_Human_Mean,Correctness_ANNOT_001,Correctness_ANNOT_002,Correctness_Human_Mean,Verifiability_ANNOT_001,Verifiability_ANNOT_002,Verifiability_Human_Mean,Set_Consistency_ANNOT_001,Set_Consistency_ANNOT_002,Set_Consistency_Human_Mean,Set_Feasibility_ANNOT_001,Set_Feasibility_ANNOT_002,Set_Feasibility_Human_Mean,Overall_Human_Mean
P3-001,RollCall,Set_A,mare,"The system must allow teachers to mark students as present, absent, or late",4,4,4.0,5,5,5.0,5,5,5.0,4,5,4.5,4,5,4.5,4.6
P3-002,AD,Set_A,quare,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,4,4,4.0,5,5,5.0,4,5,4.5,5,5,5.0,3,3,3.0,4.3
P3-003,AD,Set_A,quare,The system must use the Expectation-Maximization (EM) framework,3,4,3.5,5,5,5.0,5,5,5.0,5,5,5.0,4,4,4.0,4.5
P3-004,Library,Set_B,mare,"The system must track which books are available, which are borrowed, and by whom",4,3,3.5,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.3
P3-005,AD,Set_C,iredev,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,4,4,4.0,5,5,5.0,4,5,4.5,5,5,5.0,3,3,3.0,4.3
P3-006,ATM,Set_A,mare,A bank client can have two types of accounts,4,4,4.0,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.4
P3-007,Bookkeeping,Set_B,mare,The system must support multiple currencies and handle currency conversion,3,3,3.0,5,5,5.0,3,3,3.0,5,5,5.0,3,4,3.5,3.9
P3-008,RollCall,Set_B,iredev,Students must be able to view their own attendance records,4,4,4.0,5,5,5.0,5,5,5.0,5,4,4.5,5,5,5.0,4.7
P3-009,Library,Set_C,iredev,"Members must be able to search for books by title, author, or ISBN",4,4,4.0,5,5,5.0,4,5,4.5,5,5,5.0,5,5,5.0,4.7
P3-010,RollCall,Set_A,mare,"The system must support multiple classes and semesters, and maintain historical attendance data",3,3,3.0,5,5,5.0,3,3,3.0,5,5,5.0,4,4,4.0,4.0
P3-011,AD,Set_A,quare,It must execute an MRM to safely pull over or stop in a low-risk zone within a specific time window,4,4,4.0,5,5,5.0,5,5,5.0,5,5,5.0,4,4,4.0,4.6
P3-012,Bookkeeping,Set_C,quare,"Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements",4,4,4.0,5,5,5.0,4,4,4.0,5,5,5.0,5,4,4.5,4.5
P3-013,Bookkeeping,Set_C,quare,The system must support multiple accounts and categories,4,4,4.0,5,5,5.0,3,3,3.0,5,5,5.0,5,5,5.0,4.4
P3-014,RollCall,Set_C,quare,The system must generate attendance reports for administrators and calculate attendance percentages,4,4,4.0,5,5,5.0,5,4,4.5,5,5,5.0,5,5,5.0,4.7
P3-015,Library,Set_A,quare,"Librarians must be able to add new books, remove books, and manage member accounts",4,4,4.0,5,5,5.0,5,4,4.5,5,4,4.5,4,4,4.0,4.4
P3-016,Bookkeeping,Set_B,mare,The system must support multiple accounts and categories,4,4,4.0,5,5,5.0,3,3,3.0,5,5,5.0,5,4,4.5,4.3
P3-017,RollCall,Set_C,quare,A roll call system must track student attendance for classes,3,4,3.5,5,5,5.0,4,4,4.0,5,5,5.0,5,5,5.0,4.5
P3-018,Bookkeeping,Set_A,iredev,The system must support multiple currencies and handle currency conversion,3,3,3.0,5,5,5.0,3,3,3.0,5,5,5.0,3,4,3.5,3.9
P3-019,RollCall,Set_C,quare,"The system must allow teachers to mark students as present, absent, or late",4,4,4.0,5,5,5.0,5,5,5.0,5,4,4.5,5,5,5.0,4.7
P3-020,ATM,Set_C,quare,The application should automatically withdraw funds from a related saving-account,4,4,4.0,5,5,5.0,5,5,5.0,5,5,5.0,4,5,4.5,4.7
P3-021,ATM,Set_C,quare,"Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction",4,5,4.5,5,5,5.0,5,5,5.0,5,5,5.0,5,5,5.0,4.9
P3-022,RollCall,Set_B,iredev,A roll call system must track student attendance for classes,3,4,3.5,5,5,5.0,4,4,4.0,5,5,5.0,5,5,5.0,4.5
P3-023,RollCall,Set_B,iredev,The system must generate attendance reports for administrators and calculate attendance percentages,4,4,4.0,5,5,5.0,5,4,4.5,5,5,5.0,5,5,5.0,4.7
P3-024,Bookkeeping,Set_A,iredev,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,3,4,3.5,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.3
P3-025,AD,Set_B,mare,It must continuously monitor ODD compliance and request human takeover (HMI warning),4,3,3.5,5,5,5.0,4,4,4.0,4,5,4.5,4,5,4.5,4.3
P3-026,AD,Set_A,quare,"The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort",3,3,3.0,5,5,5.0,2,3,2.5,5,5,5.0,4,4,4.0,3.9
P3-027,AD,Set_C,iredev,"The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort",3,3,3.0,5,5,5.0,2,3,2.5,4,5,4.5,4,4,4.0,3.8
P3-028,RollCall,Set_A,mare,A roll call system must track student attendance for classes,3,4,3.5,5,5,5.0,4,4,4.0,5,5,5.0,5,5,5.0,4.5
P3-029,ATM,Set_A,mare,"Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction",4,5,4.5,5,5,5.0,5,5,5.0,4,5,4.5,5,5,5.0,4.8
P3-030,Bookkeeping,Set_C,quare,The system must ensure double-entry bookkeeping principles are followed and maintain an audit trail of all transactions,3,4,3.5,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.3
P3-031,ATM,Set_B,iredev,"Recorded transactions must include the date, time, transaction type, amount and account balance after the transaction",4,5,4.5,5,5,5.0,5,5,5.0,5,5,5.0,5,5,5.0,4.9
P3-032,ATM,Set_B,iredev,A bank client can have two types of accounts,4,4,4.0,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.4
P3-033,Bookkeeping,Set_A,iredev,The system must support multiple accounts and categories,4,4,4.0,5,5,5.0,3,3,3.0,5,5,5.0,5,4,4.5,4.3
P3-034,Library,Set_C,iredev,"Librarians must be able to add new books, remove books, and manage member accounts",4,4,4.0,5,5,5.0,5,4,4.5,5,5,5.0,4,4,4.0,4.5
P3-035,Library,Set_A,quare,A library management system must allow library members to borrow and return books,3,4,3.5,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.3
P3-036,Bookkeeping,Set_A,iredev,A bookkeeping system must record financial transactions including income and expenses,4,4,4.0,5,5,5.0,4,4,4.0,5,5,5.0,5,5,5.0,4.6
P3-037,Library,Set_A,quare,"Members must be able to search for books by title, author, or ISBN",4,4,4.0,5,5,5.0,4,5,4.5,5,5,5.0,5,5,5.0,4.7
P3-038,Bookkeeping,Set_C,quare,The system must support multiple currencies and handle currency conversion,3,3,3.0,5,5,5.0,3,3,3.0,4,5,4.5,3,4,3.5,3.8
P3-039,Library,Set_B,mare,A library management system must allow library members to borrow and return books,3,4,3.5,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.3
P3-040,AD,Set_B,mare,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,4,4,4.0,5,5,5.0,4,5,4.5,5,5,5.0,3,3,3.0,4.3
P3-041,ATM,Set_C,quare,The bank client must be able to deposit an amount to and withdraw an amount from his or her accounts using the bank application,4,4,4.0,5,5,5.0,5,5,5.0,5,5,5.0,4,4,4.0,4.6
P3-042,Library,Set_A,quare,"The system must track which books are available, which are borrowed, and by whom",4,3,3.5,5,5,5.0,4,4,4.0,5,5,5.0,5,5,5.0,4.5
P3-043,Library,Set_B,mare,"Librarians must be able to add new books, remove books, and manage member accounts",4,4,4.0,5,5,5.0,5,4,4.5,5,5,5.0,4,4,4.0,4.5
P3-044,AD,Set_B,mare,Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),4,4,4.0,5,5,5.0,4,4,4.0,4,4,4.0,4,3,3.5,4.1
P3-045,RollCall,Set_A,mare,Students must be able to view their own attendance records,4,4,4.0,5,5,5.0,4,5,4.5,5,5,5.0,5,5,5.0,4.7
P3-046,Bookkeeping,Set_B,mare,"Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements",4,4,4.0,5,5,5.0,4,4,4.0,5,5,5.0,5,4,4.5,4.5
P3-047,AD,Set_A,quare,"It must strictly adhere to the ""Apollo Pilot Safety Report"" and the ""EM Motion Planner"" specifications",4,4,4.0,5,5,5.0,5,5,5.0,4,5,4.5,4,4,4.0,4.5
P3-048,AD,Set_B,mare,The system operates in specific urban and highway scenarios,3,3,3.0,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.2
P3-049,AD,Set_A,quare,The system operates in specific urban and highway scenarios,3,3,3.0,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.2
P3-050,AD,Set_B,mare,"The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort",3,3,3.0,5,5,5.0,2,3,2.5,5,5,5.0,4,4,4.0,3.9
P3-051,RollCall,Set_A,mare,The system must generate attendance reports for administrators and calculate attendance percentages,4,4,4.0,5,5,5.0,5,4,4.5,5,5,5.0,5,5,5.0,4.7
P3-052,AD,Set_C,iredev,The system operates in specific urban and highway scenarios,3,3,3.0,5,4,4.5,4,4,4.0,5,5,5.0,4,4,4.0,4.1
P3-053,AD,Set_A,quare,"The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)",3,4,3.5,5,5,5.0,5,5,5.0,5,5,5.0,4,4,4.0,4.5
P3-054,Library,Set_B,mare,"Members must be able to search for books by title, author, or ISBN",4,4,4.0,5,5,5.0,4,5,4.5,5,5,5.0,5,5,5.0,4.7
P3-055,Library,Set_C,iredev,A library management system must allow library members to borrow and return books,3,4,3.5,5,5,5.0,4,4,4.0,5,5,5.0,4,4,4.0,4.3
P3-056,AD,Set_A,quare,Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),4,4,4.0,5,5,5.0,4,4,4.0,5,5,5.0,4,3,3.5,4.3
P3-057,ATM,Set_C,quare,"For each checking account, one related saving-account can exists",3,3,3.0,4,4,4.0,4,4,4.0,5,5,5.0,4,4,4.0,4.0
P3-058,Bookkeeping,Set_A,iredev,"Users must be able to generate financial reports such as balance sheets, income statements, and cash flow statements",4,4,4.0,5,5,5.0,4,4,4.0,5,5,5.0,5,4,4.5,4.5
P3-059,Bookkeeping,Set_B,mare,A bookkeeping system must record financial transactions including income and expenses,4,4,4.0,5,5,5.0,4,4,4.0,5,5,5.0,5,5,5.0,4.6
P3-060,AD,Set_C,iredev,Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),4,4,4.0,5,5,5.0,4,4,4.0,5,4,4.5,4,3,3.5,4.2
P3-061,AD,Set_C,iredev,It must continuously monitor ODD compliance and request human takeover (HMI warning),4,3,3.5,5,5,5.0,4,4,4.0,5,5,5.0,4,5,4.5,4.4
P3-062,RollCall,Set_C,quare,Students must be able to view their own attendance records,4,4,4.0,5,5,5.0,4,5,4.5,5,5,5.0,5,5,5.0,4.7
P3-063,Library,Set_C,iredev,"The system must track which books are available, which are borrowed, and by whom",5,3,4.0,5,5,5.0,5,4,4.5,4,5,4.5,4,4,4.0,4.4
P3-064,ATM,Set_C,quare,Neither a checking-account nor a saving-account can have a negative balance,4,3,3.5,5,5,5.0,5,5,5.0,4,5,4.5,5,4,4.5,4.5
P3-065,AD,Set_A,quare,"The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)",4,4,4.0,5,5,5.0,5,5,5.0,5,5,5.0,4,4,4.0,4.6
P3-066,ATM,Set_B,iredev,"For each checking account, one related saving-account can exists",3,3,3.0,4,4,4.0,4,4,4.0,5,5,5.0,4,4,4.0,4.0
P3-067,ATM,Set_A,mare,"For each checking account, one related saving-account can exists",3,3,3.0,4,4,4.0,4,4,4.0,5,5,5.0,4,4,4.0,4.0
P3-068,AD,Set_A,quare,It must continuously monitor ODD compliance and request human takeover (HMI warning),4,3,3.5,5,5,5.0,4,4,4.0,5,5,5.0,4,5,4.5,4.4
P3-069,RollCall,Set_B,iredev,"The system must support multiple classes and semesters, and maintain historical attendance data",3,3,3.0,5,5,5.0,3,3,3.0,5,5,5.0,4,4,4.0,4.0
P3-070,RollCall,Set_C,quare,"The system must support multiple classes and semesters, and maintain historical attendance data",3,3,3.0,5,5,5.0,3,3,3.0,5,5,5.0,4,4,4.0,4.0
