Sample_ID,source_file,run_id,framework,case_study,setting,seed,source_requirement_id,raw_requirement_text,cleaned_requirement_text
REQ-0001,experiment_outputs/mare-iredev-quare/runs/quare-ad-single_agent-s101/phase3_integrated_kaos_model.json,quare-ad-single_agent-s101,quare,AD,single_agent,101,INT-L1-001,Integrated single-agent objective for AD: - The system operates in specific urban and highway scenarios It must continuously monitor ODD compliance and request human takeover (HMI warning) if boundaries are reached [Efficiency & Planning Requirements - Based...,The system operates in specific urban and highway scenarios
REQ-0002,experiment_outputs/mare-iredev-quare/runs/quare-ad-single_agent-s101/phase3_integrated_kaos_model.json,quare-ad-single_agent-s101,quare,AD,single_agent,101,INT-L2-001,The system shall satisfy: - The system operates in specific urban and highway scenarios,The system operates in specific urban and highway scenarios
REQ-0003,experiment_outputs/mare-iredev-quare/runs/quare-ad-single_agent-s101/phase3_integrated_kaos_model.json,quare-ad-single_agent-s101,quare,AD,single_agent,101,INT-L2-002,The system shall satisfy: It must continuously monitor ODD compliance and request human takeover (HMI warning) if boundaries are reached,It must continuously monitor ODD compliance and request human takeover (HMI warning)
REQ-0004,experiment_outputs/mare-iredev-quare/runs/quare-ad-single_agent-s101/phase3_integrated_kaos_model.json,quare-ad-single_agent-s101,quare,AD,single_agent,101,INT-L2-005,"The system shall satisfy: - The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)","The planner must simultaneously optimize for three conflicting objectives: Safety (collision avoidance), Smoothness (passenger comfort), and Speed (reaching destination)"
REQ-0005,experiment_outputs/mare-iredev-quare/runs/quare-ad-single_agent-s202/phase3_integrated_kaos_model.json,quare-ad-single_agent-s202,quare,AD,single_agent,202,INT-L1-001,"Integrated single-agent objective for AD: The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip - Non-convex obstacle constraints must...","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0006,experiment_outputs/mare-iredev-quare/runs/quare-ad-single_agent-s202/phase3_integrated_kaos_model.json,quare-ad-single_agent-s202,quare,AD,single_agent,202,INT-L2-001,"The system shall satisfy: The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
REQ-0007,experiment_outputs/mare-iredev-quare/runs/quare-ad-single_agent-s202/phase3_integrated_kaos_model.json,quare-ad-single_agent-s202,quare,AD,single_agent,202,INT-L2-002,The system shall satisfy: - Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip,Curvature constraints ($kappa$) must be satisfied to prevent rollover or tire slip
REQ-0008,experiment_outputs/mare-iredev-quare/runs/quare-ad-single_agent-s202/phase3_integrated_kaos_model.json,quare-ad-single_agent-s202,quare,AD,single_agent,202,INT-L2-003,The system shall satisfy: - Non-convex obstacle constraints must be handled using iterative quadratic programming (QP),Non-convex obstacle constraints must be handled using iterative quadratic programming (QP)
REQ-0009,experiment_outputs/mare-iredev-quare/runs/quare-ad-single_agent-s303/phase3_integrated_kaos_model.json,quare-ad-single_agent-s303,quare,AD,single_agent,303,INT-L2-003,"The system shall satisfy: - The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)","The system must implement ""Passive Safety"" (collision protection), ""Active Safety"" (ACC, AEB, LKA), and ""Functional Safety"" (fail-safe mechanisms)"
REQ-0010,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,EFF-L1-002,Efficiency objective for AD: - The system must use the Expectation-Maximization (EM) framework,The system must use the Expectation-Maximization (EM) framework
REQ-0011,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,EFF-L2-002-01,The system shall ensure efficiency (latency optimization): - The system must use the Expectation-Maximization (EM) framework,The system must use the Expectation-Maximization (EM) framework
REQ-0012,experiment_outputs/mare-iredev-quare/runs/quare-ad-multi_agent_without_negotiation-s101/phase3_integrated_kaos_model.json,quare-ad-multi_agent_without_negotiation-s101,quare,AD,multi_agent_without_negotiation,101,EFF-L2-002-06,"The system shall ensure efficiency (resource utilization): The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort","The system must minimize ""Jerk"" (rate of change of acceleration) to ensure passenger comfort"
